row_id,engagement_score
94764,3.5679687969549407
94765,3.313219251196273
94766,3.040280183394775
94767,3.133495773728267
94768,3.473465279035553
94769,3.3830055132795427
94770,3.070627783336176
94771,4.173132142357836
94772,3.8060638243988634
94773,3.002861461437715
94774,3.6666279673335462
94775,4.079086905608337
94776,3.3789968241287727
94777,4.005827802029336
94778,3.110961252169499
94779,4.132953124002024
94780,3.040280183394775
94781,4.035033036817631
94782,2.3549920353095715
94783,3.9830573600603034
94784,3.9982682227688526
94785,4.027694343002388
94786,3.6927414087690105
94787,4.117894208205747
94788,4.101160297562881
94789,2.8169921496726897
94790,3.563174458219583
94791,2.7138599441575897
94792,3.133495773728267
94793,2.7138599441575897
94794,4.066073734508752
94795,4.11047024463982
94796,2.0856357802213243
94797,4.035033036817631
94798,3.1657167113344356
94799,2.8472314710601827
94800,3.8060638243988634
94801,3.110961252169499
94802,3.3789968241287727
94803,3.110961252169499
94804,4.132953124002024
94805,3.971793864052092
94806,3.169361544393414
94807,3.971793864052092
94808,2.264984243163239
94809,3.002861461437715
94810,3.594294238745018
94811,4.086510869174264
94812,3.3178576652598766
94813,2.575549740704988
94814,3.507818925054814
94815,4.140377087567951
94816,3.971793864052092
94817,3.487096614860557
94818,4.168350908137387
94819,3.487096614860557
94820,3.387795959250564
94821,3.412180147532135
94822,4.132953124002024
94823,3.5018610850765537
94824,2.789581348643378
94825,4.132953124002024
94826,3.3945302611145443
94827,3.479059537025407
94828,3.949698933705264
94829,4.036568315951779
94830,3.110961252169499
94831,2.868124153855776
94832,3.573595439951298
94833,3.106838061553565
94834,3.1657167113344356
94835,2.575549740704988
94836,3.8060638243988634
94837,3.4238339643156435
94838,3.9756333964943757
94839,3.4238339643156435
94840,3.487096614860557
94841,3.4164155460858328
94842,3.62257409854284
94843,3.2024472017726637
94844,2.3549920353095715
94845,4.066073734508752
94846,3.563174458219583
94847,4.11047024463982
94848,4.132953124002024
94849,3.318764044634563
94850,3.408227646882386
94851,3.720494185727233
94852,4.066073734508752
94853,3.720494185727233
94854,3.187238245595884
94855,2.0856357802213243
94856,3.040280183394775
94857,3.5633736082869407
94858,4.066073734508752
94859,3.423317444284177
94860,2.789581348643378
94861,2.6865206569045346
94862,4.079086905608337
94863,2.788829853499325
94864,3.698011306365029
94865,4.11047024463982
94866,3.9756333964943757
94867,3.473465279035553
94868,4.035033036817631
94869,3.6666279673335462
94870,4.066073734508752
94871,3.203639169628863
94872,2.3408892023566166
94873,3.706683403911219
94874,3.563174458219583
94875,3.698011306365029
94876,3.473465279035553
94877,3.4164155460858328
94878,3.4164155460858328
94879,3.1690583515417283
94880,2.9941895332612916
94881,3.524103093549894
94882,3.5469268814421087
94883,3.487096614860557
94884,4.11047024463982
94885,2.788829853499325
94886,3.0194952703606686
94887,2.6865206569045346
94888,3.0821557617941657
94889,3.62257409854284
94890,2.6865206569045346
94891,3.477183662677864
94892,3.720494185727233
94893,2.9767289108249892
94894,4.18677647484519
94895,3.487096614860557
94896,4.11047024463982
94897,2.788829853499325
94898,4.005827802029336
94899,3.273040767719059
94900,3.4945205784264846
94901,4.11047024463982
94902,4.079086905608337
94903,4.03837062699045
94904,3.61544725460682
94905,3.0506122732303185
94906,3.971793864052092
94907,2.8169921496726897
94908,3.62257409854284
94909,3.935702728518447
94910,3.5633736082869407
94911,3.487096614860557
94912,2.8000662243403753
94913,3.0506122732303185
94914,3.477183662677864
94915,4.005827802029336
94916,3.487096614860557
94917,3.9982682227688526
94918,4.016297235035905
94919,3.0048328929875443
94920,3.423317444284177
94921,3.070627783336176
94922,3.720494185727233
94923,3.6927414087690105
94924,3.62257409854284
94925,3.709733712931215
94926,3.1657167113344356
94927,2.788829853499325
94928,2.8532117394345886
94929,3.751079914042287
94930,3.122457705098285
94931,4.079086905608337
94932,4.11047024463982
94933,3.487096614860557
94934,3.4238339643156435
94935,2.868124153855776
94936,2.53979522952118
94937,2.0856357802213243
94938,3.487096614860557
94939,3.4164155460858328
94940,3.487096614860557
94941,2.8472314710601827
94942,3.9756333964943757
94943,3.423317444284177
94944,3.166128179272559
94945,3.477183662677864
94946,2.3549920353095715
94947,3.477183662677864
94948,4.132953124002024
94949,4.035033036817631
94950,4.132953124002024
94951,4.132953124002024
94952,3.551806965420377
94953,3.971793864052092
94954,3.62257409854284
94955,3.971793864052092
94956,3.110961252169499
94957,3.971793864052092
94958,4.132953124002024
94959,3.801509600097803
94960,4.005827802029336
94961,3.697842138791272
94962,4.005827802029336
94963,3.280724631837639
94964,3.3945302611145443
94965,3.4164155460858328
94966,3.4238339643156435
94967,2.789581348643378
94968,4.132953124002024
94969,4.035033036817631
94970,3.144946593935948
94971,3.3113433768487295
94972,4.06257321919125
94973,2.8736301709043053
94974,3.62257409854284
94975,2.83726462043967
94976,2.6744369415475684
94977,3.786539299159382
94978,3.1690583515417283
94979,2.706435980591662
94980,3.594294238745018
94981,3.187238245595884
94982,3.431257927881571
94983,3.9756333964943757
94984,3.9756333964943757
94985,4.035033036817631
94986,2.0856357802213243
94987,4.016297235035905
94988,3.133495773728267
94989,3.698011306365029
94990,3.327614745876319
94991,3.473465279035553
94992,3.7968492744786495
94993,4.11047024463982
94994,3.487096614860557
94995,3.0846413290182584
94996,3.971793864052092
94997,3.6666279673335462
94998,4.079370329141948
94999,4.005827802029336
95000,3.3138381573248337
95001,3.971793864052092
95002,2.3549920353095715
95003,4.11047024463982
95004,2.788829853499325
95005,3.3830055132795427
95006,3.0048328929875443
95007,3.4238339643156435
95008,2.776294003198022
95009,4.035033036817631
95010,3.5679687969549407
95011,3.971793864052092
95012,3.4164155460858328
95013,3.3945302611145443
95014,4.11047024463982
95015,3.9756333964943757
95016,4.042457000383559
95017,3.390872262386493
95018,3.3151140117191735
95019,4.036568315951779
95020,2.8169921496726897
95021,2.802595781567052
95022,3.5593349257772995
95023,3.631207969720481
95024,3.3945302611145443
95025,3.563174458219583
95026,4.132953124002024
95027,4.11047024463982
95028,3.595483050147139
95029,3.3864207876947003
95030,3.3945302611145443
95031,4.066073734508752
95032,2.53979522952118
95033,3.1657167113344356
95034,2.952924471260756
95035,2.8650886515202845
95036,4.005827802029336
95037,3.1657167113344356
95038,4.005827802029336
95039,3.5252051472429398
95040,3.971793864052092
95041,4.079086905608337
95042,3.3178576652598766
95043,3.477183662677864
95044,3.971793864052092
95045,3.8060638243988634
95046,3.924724124860574
95047,3.698011306365029
95048,3.3178576652598766
95049,3.62257409854284
95050,2.3549920353095715
95051,3.9627597489613127
95052,4.11047024463982
95053,4.11047024463982
95054,3.477183662677864
95055,3.4238339643156435
95056,3.423317444284177
95057,3.971793864052092
95058,3.4267364662961253
95059,4.11047024463982
95060,3.410304273184592
95061,3.138523710400191
95062,3.374496801344256
95063,2.575549740704988
95064,2.8969296442311094
95065,2.7398156010042265
95066,4.11047024463982
95067,4.132953124002024
95068,3.4836642308971952
95069,3.3577605496458474
95070,4.035033036817631
95071,3.002861461437715
95072,3.9609404608472554
95073,2.678319757179816
95074,3.110961252169499
95075,3.040280183394775
95076,3.477183662677864
95077,3.4164155460858328
95078,3.5323959629911643
95079,4.132953124002024
95080,3.720494185727233
95081,3.473465279035553
95082,3.110961252169499
95083,3.4647518341842525
95084,3.6341360253600996
95085,3.698011306365029
95086,4.035033036817631
95087,3.653614796233961
95088,3.487096614860557
95089,4.140377087567951
95090,3.0506122732303185
95091,3.477183662677864
95092,3.563174458219583
95093,4.035033036817631
95094,2.4572973223287033
95095,4.132953124002024
95096,3.4164155460858328
95097,2.83726462043967
95098,3.720494185727233
95099,3.393367042862597
95100,3.77126530389458
95101,2.7398156010042265
95102,4.005827802029336
95103,3.5627560687628543
95104,3.0780325711782317
95105,3.3151140117191735
95106,3.5679687969549407
95107,3.631207969720481
95108,2.8472314710601827
95109,2.53979522952118
95110,4.066073734508752
95111,3.2968500260551714
95112,3.971793864052092
95113,4.057106428772176
95114,2.8472314710601827
95115,3.0115149730686963
95116,4.005827802029336
95117,3.0506122732303185
95118,4.11047024463982
95119,2.6744369415475684
95120,4.132953124002024
95121,3.9625793141318786
95122,4.11047024463982
95123,2.8736301709043053
95124,4.035033036817631
95125,4.11047024463982
95126,3.040280183394775
95127,2.706435980591662
95128,3.133495773728267
95129,2.789581348643378
95130,4.016297235035905
95131,3.5593349257772995
95132,3.1657167113344356
95133,4.11047024463982
95134,3.634182785435862
95135,3.110961252169499
95136,2.53979522952118
95137,3.4164155460858328
95138,3.3338648873503587
95139,4.005827802029336
95140,2.706435980591662
95141,3.32527833304571
95142,3.1657167113344356
95143,3.138523710400191
95144,3.187238245595884
95145,3.138523710400191
95146,3.594294238745018
95147,3.634182785435862
95148,3.594294238745018
95149,3.410304273184592
95150,4.132953124002024
95151,3.9982682227688526
95152,3.3789968241287727
95153,3.971793864052092
95154,3.196215206062935
95155,3.4164155460858328
95156,3.410304273184592
95157,3.3178576652598766
95158,3.4582911244852235
95159,3.971793864052092
95160,3.487096614860557
95161,3.4238339643156435
95162,3.4164155460858328
95163,3.2024472017726637
95164,3.479059537025407
95165,3.487096614860557
95166,3.3577605496458474
95167,4.079086905608337
95168,3.4238339643156435
95169,4.11047024463982
95170,3.971793864052092
95171,3.3789968241287727
95172,3.60799162451286
95173,3.487096614860557
95174,3.751079914042287
95175,3.3178576652598766
95176,3.623203874868493
95177,3.634182785435862
95178,3.040280183394775
95179,2.575549740704988
95180,3.971793864052092
95181,3.487096614860557
95182,3.123056209670138
95183,3.5585549303313364
95184,3.889453001225848
95185,3.110961252169499
95186,4.11047024463982
95187,3.5593349257772995
95188,3.0251053637545247
95189,4.11047024463982
95190,2.6898620627387397
95191,3.4647518341842525
95192,3.786539299159382
95193,3.971793864052092
95194,3.412180147532135
95195,3.9982682227688526
95196,4.027353766031563
95197,2.539068866142155
95198,4.132953124002024
95199,3.3705737393364217
95200,4.123738574081809
95201,2.788829853499325
95202,2.83726462043967
95203,2.6849111791239215
95204,3.9756333964943757
95205,3.3577605496458474
95206,3.720494185727233
95207,2.8472314710601827
95208,3.3178576652598766
95209,3.698011306365029
95210,3.698011306365029
95211,3.4164155460858328
95212,3.8246734924282944
95213,3.055489139571555
95214,2.3549920353095715
95215,3.4238339643156435
95216,4.035033036817631
95217,3.6666279673335462
95218,2.706435980591662
95219,4.035033036817631
95220,3.070627783336176
95221,4.11047024463982
95222,2.8969296442311094
95223,3.9756333964943757
95224,3.473465279035553
95225,3.487096614860557
95226,4.079086905608337
95227,2.53979522952118
95228,3.6695742327935905
95229,3.487096614860557
95230,2.4706037945536656
95231,2.6744369415475684
95232,3.473465279035553
95233,2.817528088780761
95234,2.789581348643378
95235,3.8060638243988634
95236,2.706435980591662
95237,3.9756333964943757
95238,3.8060638243988634
95239,2.9470350028596863
95240,4.016297235035905
95241,3.473465279035553
95242,3.971793864052092
95243,3.653614796233961
95244,4.035033036817631
95245,4.11047024463982
95246,3.5707975718528684
95247,4.132953124002024
95248,3.4582911244852235
95249,3.0115149730686963
95250,4.066073734508752
95251,4.11047024463982
95252,4.066073734508752
95253,3.9830573600603034
95254,3.5633736082869407
95255,2.7398156010042265
95256,4.035033036817631
95257,4.016297235035905
95258,4.005827802029336
95259,3.3772573055831336
95260,3.4164155460858328
95261,2.706435980591662
95262,3.133495773728267
95263,3.479059537025407
95264,3.110961252169499
95265,4.079086905608337
95266,3.631207969720481
95267,4.079086905608337
95268,3.595483050147139
95269,3.0944538125636023
95270,3.4164155460858328
95271,4.010656774409879
95272,4.005827802029336
95273,4.132953124002024
95274,3.110961252169499
95275,4.140377087567951
95276,2.6744369415475684
95277,3.8060638243988634
95278,3.4238339643156435
95279,2.6744369415475684
95280,3.8060638243988634
95281,4.005827802029336
95282,3.62257409854284
95283,3.4057702366227676
95284,2.788829853499325
95285,3.187238245595884
95286,3.138523710400191
95287,3.110961252169499
95288,3.720494185727233
95289,3.859258595690886
95290,3.388202152203714
95291,3.524103093549894
95292,3.9609404608472554
95293,3.6299947663286734
95294,3.6124035334545574
95295,3.62257409854284
95296,3.487096614860557
95297,3.479059537025407
95298,4.010656774409879
95299,3.379133179930677
95300,3.002861461437715
95301,3.6501422219954915
95302,3.6733452167101865
95303,3.4808859468213855
95304,4.005827802029336
95305,4.035033036817631
95306,3.477183662677864
95307,3.5056965937174978
95308,3.762343733184556
95309,2.7398156010042265
95310,3.169361544393414
95311,2.838549362061465
95312,2.785458158027444
95313,3.8671373647001714
95314,3.4238339643156435
95315,3.653614796233961
95316,2.0856357802213243
95317,3.110961252169499
95318,3.477183662677864
95319,3.5633736082869407
95320,3.971793864052092
95321,3.025395982996483
95322,3.9982682227688526
95323,3.773562793404491
95324,3.3577605496458474
95325,3.487096614860557
95326,4.079086905608337
95327,3.2979863997990297
95328,3.1657167113344356
95329,3.9982682227688526
95330,3.187238245595884
95331,3.3772573055831336
95332,4.035033036817631
95333,3.1739693902696735
95334,4.035033036817631
95335,3.138523710400191
95336,3.8479983954627692
95337,3.2968500260551714
95338,4.11047024463982
95339,3.9726211503091444
95340,2.706435980591662
95341,3.290562436233102
95342,3.3178576652598766
95343,3.1657167113344356
95344,3.4238339643156435
95345,4.132953124002024
95346,4.016297235035905
95347,2.9941895332612916
95348,4.11047024463982
95349,3.3113433768487295
95350,2.746789147243463
95351,2.6744369415475684
95352,3.971793864052092
95353,3.8671373647001714
95354,2.8169921496726897
95355,2.6865206569045346
95356,3.720494185727233
95357,4.132953124002024
95358,4.036568315951779
95359,3.0048328929875443
95360,3.4582911244852235
95361,2.706435980591662
95362,4.036568315951779
95363,2.8969296442311094
95364,4.132953124002024
95365,3.5633736082869407
95366,3.1657167113344356
95367,3.971793864052092
95368,3.473465279035553
95369,4.035033036817631
95370,3.3789968241287727
95371,3.290562436233102
95372,2.788829853499325
95373,2.6744369415475684
95374,3.0048328929875443
95375,3.971793864052092
95376,3.5181213910667752
95377,3.634182785435862
95378,3.3577605496458474
95379,3.473465279035553
95380,3.4164155460858328
95381,3.3113433768487295
95382,2.53979522952118
95383,3.5055794687188655
95384,4.079086905608337
95385,3.9982682227688526
95386,4.066073734508752
95387,3.720494185727233
95388,2.8969296442311094
95389,3.9726211503091444
95390,3.169361544393414
95391,3.487096614860557
95392,4.11047024463982
95393,4.043992279517706
95394,3.4238339643156435
95395,4.11047024463982
95396,3.040280183394775
95397,3.4238339643156435
95398,3.335270484487293
95399,3.423317444284177
95400,2.7138599441575897
95401,3.036156992778841
95402,3.377540972077121
95403,3.0821557617941657
95404,3.4647518341842525
95405,3.4164155460858328
95406,3.3789968241287727
95407,3.9756333964943757
95408,3.373069965573177
95409,3.473465279035553
95410,3.166128179272559
95411,4.079086905608337
95412,3.187238245595884
95413,3.290562436233102
95414,3.110961252169499
95415,3.2968500260551714
95416,3.036156992778841
95417,3.594294238745018
95418,4.066073734508752
95419,2.6744369415475684
95420,4.035033036817631
95421,4.025818486897418
95422,4.11047024463982
95423,4.066073734508752
95424,3.002861461437715
95425,3.720494185727233
95426,3.110961252169499
95427,3.563174458219583
95428,3.092059747248069
95429,4.020010478883808
95430,4.1550265159565685
95431,3.7054319741508626
95432,3.8060638243988634
95433,3.720494185727233
95434,3.3789968241287727
95435,3.6740486351193797
95436,4.066073734508752
95437,4.132953124002024
95438,3.762343733184556
95439,3.0789898506662707
95440,4.132953124002024
95441,3.598461538312349
95442,2.3549920353095715
95443,3.2331281094004143
95444,2.838549362061465
95445,3.62257409854284
95446,3.374496801344256
95447,2.789581348643378
95448,3.3178576652598766
95449,4.11047024463982
95450,4.036568315951779
95451,3.698011306365029
95452,4.11047024463982
95453,2.660350058109968
95454,4.11047024463982
95455,3.971793864052092
95456,3.9449172784386612
95457,3.594294238745018
95458,2.6372376829208846
95459,3.423317444284177
95460,4.132953124002024
95461,3.8060638243988634
95462,2.7138599441575897
95463,3.025395982996483
95464,3.563174458219583
95465,3.3789968241287727
95466,3.388202152203714
95467,4.11047024463982
95468,3.4238339643156435
95469,2.7319536538197804
95470,4.005827802029336
95471,3.3270162413044657
95472,4.11047024463982
95473,3.0821557617941657
95474,3.2968500260551714
95475,4.005827802029336
95476,4.132953124002024
95477,4.035033036817631
95478,3.971793864052092
95479,3.5633736082869407
95480,4.005827802029336
95481,3.6299947663286734
95482,3.653614796233961
95483,3.971793864052092
95484,3.971793864052092
95485,4.069872355688121
95486,3.0780325711782317
95487,3.971793864052092
95488,4.132543636594364
95489,3.5585549303313364
95490,3.3113433768487295
95491,3.408227646882386
95492,4.066073734508752
95493,3.1657167113344356
95494,2.0856357802213243
95495,3.3577605496458474
95496,2.575549740704988
95497,4.066073734508752
95498,3.595483050147139
95499,3.594294238745018
95500,3.594294238745018
95501,3.711708692132871
95502,3.4500169548189383
95503,4.132953124002024
95504,3.9756333964943757
95505,3.8060638243988634
95506,4.11047024463982
95507,3.4164155460858328
95508,3.609150021608012
95509,4.016297235035905
95510,3.5680506465130084
95511,3.3245538979256546
95512,3.290562436233102
95513,3.4808859468213855
95514,4.132953124002024
95515,3.4238339643156435
95516,3.4238339643156435
95517,3.720494185727233
95518,3.5055794687188655
95519,3.2485427204931203
95520,3.9756333964943757
95521,3.290562436233102
95522,3.1657167113344356
95523,4.11047024463982
95524,3.5633736082869407
95525,3.971793864052092
95526,2.8736301709043053
95527,3.423317444284177
95528,3.0048328929875443
95529,4.132953124002024
95530,2.429812072859981
95531,3.4056531116241353
95532,3.9238968386035227
95533,3.487096614860557
95534,4.036568315951779
95535,3.139069251104804
95536,3.487096614860557
95537,3.487096614860557
95538,3.6695742327935905
95539,3.563174458219583
95540,4.066073734508752
95541,3.952601142557241
95542,3.1657167113344356
95543,4.016297235035905
95544,3.6666279673335462
95545,3.187238245595884
95546,3.6095486136696535
95547,3.487096614860557
95548,3.0048328929875443
95549,2.5706330635144035
95550,3.9449172784386612
95551,3.3772573055831336
95552,3.0048328929875443
95553,3.543766971171608
95554,3.5976815428663853
95555,3.773562793404491
95556,3.487096614860557
95557,3.166128179272559
95558,4.11047024463982
95559,3.0251053637545247
95560,3.487096614860557
95561,2.788829853499325
95562,3.60799162451286
95563,3.6124035334545574
95564,4.132953124002024
95565,3.9726211503091444
95566,3.5633736082869407
95567,2.789581348643378
95568,3.3682299826524167
95569,3.0048328929875443
95570,4.101255694719604
95571,4.066073734508752
95572,4.005827802029336
95573,3.4281772743580596
95574,3.9726211503091444
95575,2.7130599463633542
95576,4.11047024463982
95577,3.6517024510139358
95578,4.079086905608337
95579,3.290562436233102
95580,2.575549740704988
95581,3.7364536222868625
95582,4.066073734508752
95583,3.290562436233102
95584,2.789581348643378
95585,2.8736301709043053
95586,3.762343733184556
95587,3.60799162451286
95588,4.140377087567951
95589,3.4945205784264846
95590,3.5705951260054163
95591,3.7054319741508626
95592,3.8060638243988634
95593,4.132953124002024
95594,4.132953124002024
95595,4.132953124002024
95596,3.196215206062935
95597,3.138523710400191
95598,3.610338833010133
95599,2.9941895332612916
95600,4.11047024463982
95601,2.9356100138753187
95602,4.005827802029336
95603,4.195745129945437
95604,3.487096614860557
95605,4.035033036817631
95606,3.6825874038931756
95607,3.3503927028146543
95608,2.0856357802213243
95609,3.4164155460858328
95610,3.762343733184556
95611,3.487096614860557
95612,4.11047024463982
95613,3.4164155460858328
95614,3.379133179930677
95615,3.0821557617941657
95616,3.110961252169499
95617,3.653614796233961
95618,3.6374589161193627
95619,2.772268152577508
95620,3.4582911244852235
95621,3.631207969720481
95622,3.4192764218237874
95623,3.720494185727233
95624,4.079086905608337
95625,3.473465279035553
95626,3.6666279673335462
95627,3.6821908248845636
95628,3.5707975718528684
95629,3.711708692132871
95630,3.653614796233961
95631,3.563174458219583
95632,4.066073734508752
95633,3.5252051472429398
95634,4.020010478883808
95635,2.759237258952548
95636,3.711102091337193
95637,2.570985580190823
95638,3.1657167113344356
95639,4.005827802029336
95640,4.11047024463982
95641,3.110961252169499
95642,3.273040767719059
95643,3.62257409854284
95644,2.471899302457165
95645,3.1685775870723902
95646,4.020010478883808
95647,3.62257409854284
95648,2.375264506076552
95649,3.0345191626487162
95650,4.140377087567951
95651,3.9625793141318786
95652,3.3864207876947003
95653,4.11047024463982
95654,3.3789968241287727
95655,2.83726462043967
95656,4.066073734508752
95657,3.138523710400191
95658,2.817528088780761
95659,2.789581348643378
95660,2.9245004813009183
95661,2.598269820595687
95662,4.016297235035905
95663,3.0821557617941657
95664,4.058641707906324
95665,3.4164155460858328
95666,3.384677973368967
95667,3.410304273184592
95668,3.971793864052092
95669,2.8169921496726897
95670,3.653614796233961
95671,3.507818925054814
95672,3.3789968241287727
95673,3.3789968241287727
95674,4.066073734508752
95675,3.3789968241287727
95676,3.6124035334545574
95677,3.594294238745018
95678,4.027694343002388
95679,3.698011306365029
95680,4.016297235035905
95681,2.6898620627387397
95682,3.5593349257772995
95683,3.595483050147139
95684,3.720494185727233
95685,3.971793864052092
95686,3.198353976981743
95687,2.6898620627387397
95688,3.487096614860557
95689,3.3113433768487295
95690,3.423317444284177
95691,3.813487787964791
95692,3.726753405243901
95693,2.100298157594448
95694,4.164703082890645
95695,3.773562793404491
95696,3.971793864052092
95697,4.035033036817631
95698,2.0856357802213243
95699,3.5593349257772995
95700,4.066073734508752
95701,4.0922466529090995
95702,4.036568315951779
95703,2.706435980591662
95704,3.9756333964943757
95705,3.110961252169499
95706,2.8169921496726897
95707,2.706435980591662
95708,3.3178576652598766
95709,4.007082685115692
95710,3.8671373647001714
95711,3.0251053637545247
95712,4.073497698074679
95713,3.3945302611145443
95714,3.288912601670705
95715,3.4164155460858328
95716,4.005827802029336
95717,2.8969296442311094
95718,3.3789968241287727
95719,3.0821557617941657
95720,3.62257409854284
95721,3.3789968241287727
95722,4.085056098553454
95723,3.4238339643156435
95724,2.8169921496726897
95725,4.010656774409879
95726,3.31323813737163
95727,2.788829853499325
95728,3.1657167113344356
95729,2.706435980591662
95730,3.0821557617941657
95731,4.005827802029336
95732,2.9320317884651628
95733,3.563174458219583
95734,4.140377087567951
95735,4.007082685115692
95736,4.079086905608337
95737,3.698011306365029
95738,3.5633736082869407
95739,4.020010478883808
95740,4.149498460955662
95741,3.3789968241287727
95742,3.57408698844084
95743,3.318636675564341
95744,3.169361544393414
95745,3.1459476739661185
95746,4.035033036817631
95747,4.036568315951779
95748,3.6501422219954915
95749,2.746789147243463
95750,3.5593349257772995
95751,3.4446699726270835
95752,4.132953124002024
95753,3.138523710400191
95754,3.1657167113344356
95755,2.706793127671515
95756,3.4164155460858328
95757,3.3789968241287727
95758,3.7968492744786495
95759,3.4164155460858328
95760,3.563174458219583
95761,3.594294238745018
95762,2.788829853499325
95763,2.706435980591662
95764,3.3113433768487295
95765,3.62257409854284
95766,3.698011306365029
95767,3.9625793141318786
95768,3.720494185727233
95769,3.8671373647001714
95770,4.132953124002024
95771,3.3789968241287727
95772,3.9756333964943757
95773,3.5633736082869407
95774,3.110961252169499
95775,3.487096614860557
95776,3.594294238745018
95777,4.132953124002024
95778,3.8060638243988634
95779,3.4238339643156435
95780,3.3344837934789195
95781,3.5593349257772995
95782,2.789581348643378
95783,3.4164155460858328
95784,4.036568315951779
95785,2.6744369415475684
95786,4.11047024463982
95787,3.9756333964943757
95788,4.035033036817631
95789,3.0194952703606686
95790,3.634182785435862
95791,2.7398156010042265
95792,3.609150021608012
95793,3.4238339643156435
95794,3.711708692132871
95795,4.132953124002024
95796,3.5982709190045714
95797,3.9966132521091233
95798,3.477183662677864
95799,3.720494185727233
95800,3.551806965420377
95801,4.195745129945437
95802,2.8403745755957113
95803,4.117894208205747
95804,3.661700711077889
95805,3.002861461437715
95806,3.594294238745018
95807,3.138523710400191
95808,3.3772573055831336
95809,4.11047024463982
95810,3.3245538979256546
95811,3.9468930013868526
95812,4.11047024463982
95813,4.016297235035905
95814,2.684586575871655
95815,3.5707975718528684
95816,3.138523710400191
95817,3.563174458219583
95818,3.110961252169499
95819,2.575549740704988
95820,3.3151140117191735
95821,3.4164155460858328
95822,3.5055794687188655
95823,3.122457705098285
95824,3.4164155460858328
95825,3.3789968241287727
95826,3.720494185727233
95827,3.290562436233102
95828,3.3670715390705515
95829,3.9830573600603034
95830,3.61544725460682
95831,4.11047024463982
95832,4.006413449982363
95833,3.3772573055831336
95834,3.110961252169499
95835,3.698011306365029
95836,4.132953124002024
95837,3.4582911244852235
95838,4.132953124002024
95839,4.005827802029336
95840,2.539068866142155
95841,2.789581348643378
95842,3.720494185727233
95843,4.035033036817631
95844,3.31973353960742
95845,3.5829628105820834
95846,3.9756333964943757
95847,2.6898620627387397
95848,2.471899302457165
95849,3.5593349257772995
95850,3.3789968241287727
95851,2.868124153855776
95852,3.8192403392516017
95853,3.634182785435862
95854,3.441091988726754
95855,3.133495773728267
95856,3.4238339643156435
95857,3.9756333964943757
95858,3.4582911244852235
95859,3.8060638243988634
95860,4.079086905608337
95861,3.358550973010106
95862,3.3709349453501862
95863,4.035033036817631
95864,3.4164155460858328
95865,4.009157655412701
95866,3.110961252169499
95867,2.758559125428865
95868,3.4945205784264846
95869,3.2024472017726637
95870,3.0506122732303185
95871,3.5593349257772995
95872,4.1550265159565685
95873,3.138523710400191
95874,4.036568315951779
95875,4.036568315951779
95876,2.53979522952118
95877,3.653614796233961
95878,4.06257321919125
95879,2.9245004813009183
95880,3.410304273184592
95881,3.7364536222868625
95882,3.4836642308971952
95883,3.318764044634563
95884,4.016297235035905
95885,2.9767289108249892
95886,3.77126530389458
95887,3.8671373647001714
95888,3.3772573055831336
95889,4.11047024463982
95890,3.193187573620841
95891,3.133495773728267
95892,2.706435980591662
95893,3.290562436233102
95894,4.066073734508752
95895,3.002861461437715
95896,3.631207969720481
95897,3.5633736082869407
95898,2.706435980591662
95899,3.3789968241287727
95900,3.473465279035553
95901,3.5593349257772995
95902,3.290562436233102
95903,2.706435980591662
95904,3.3789968241287727
95905,2.858821832828445
95906,3.4164155460858328
95907,3.487096614860557
95908,3.166128179272559
95909,3.9982682227688526
95910,4.11047024463982
95911,3.477183662677864
95912,3.4090654789928205
95913,2.554457606894304
95914,3.594294238745018
95915,3.3789968241287727
95916,4.11047024463982
95917,4.006413449982363
95918,3.720494185727233
95919,2.8472314710601827
95920,3.374496801344256
95921,4.005827802029336
95922,3.3772573055831336
95923,3.9726211503091444
95924,3.62257409854284
95925,3.313219251196273
95926,4.027353766031563
95927,3.477183662677864
95928,3.169361544393414
95929,4.11047024463982
95930,3.6666279673335462
95931,3.1657167113344356
95932,3.9756333964943757
95933,3.62257409854284
95934,3.5633736082869407
95935,3.7842115666611202
95936,3.4164155460858328
95937,3.1046902833529337
95938,4.005827802029336
95939,3.720494185727233
95940,3.653614796233961
95941,3.9756333964943757
95942,2.53979522952118
95943,4.11047024463982
95944,3.3789968241287727
95945,4.036568315951779
95946,3.166128179272559
95947,3.7596207982622825
95948,4.035033036817631
95949,3.187238245595884
95950,2.8472314710601827
95951,4.066073734508752
95952,4.007082685115692
95953,2.776294003198022
95954,4.005827802029336
95955,4.11047024463982
95956,3.6666279673335462
95957,3.040280183394775
95958,4.020010478883808
95959,3.0891690728646943
95960,2.677069136741686
95961,3.653614796233961
95962,3.105356562770004
95963,2.760816138317299
95964,3.479059537025407
95965,2.570985580190823
95966,3.477183662677864
95967,4.036568315951779
95968,3.4582911244852235
95969,3.9238968386035227
95970,3.070627783336176
95971,2.706435980591662
95972,3.3203524457359808
95973,2.6898620627387397
95974,3.3864207876947003
95975,4.066073734508752
95976,3.4238339643156435
95977,3.3560553975214016
95978,3.4388270907103244
95979,3.8060638243988634
95980,3.4238339643156435
95981,4.016297235035905
95982,2.706435980591662
95983,3.1657167113344356
95984,3.354251802568409
95985,4.11047024463982
95986,4.066073734508752
95987,3.388202152203714
95988,3.594294238745018
95989,4.035033036817631
95990,3.5679687969549407
95991,2.8969296442311094
95992,3.138523710400191
